2023-10-08 21:43:22.918544,7.412149479232529
2023-10-08 21:43:24.918544,-8.990745557069122
2023-10-08 21:43:25.918544,-9.01399521810182
2023-10-08 21:43:27.918544,-1.340775337142336
2023-10-08 21:43:31.918544,5.523974216573819
2023-10-08 21:43:32.918544,2.099710384127553
2023-10-08 21:43:36.918544,0.06508492939494737
2023-10-08 21:43:41.918544,-1.738316445535995
2023-10-08 21:43:45.918544,4.834343510126555
2023-10-08 21:43:50.918544,9.098848666982885
2023-10-08 21:43:54.918544,-0.289633793987754
2023-10-08 21:43:56.918544,-8.3046556646412
2023-10-08 21:43:57.918544,3.954896406664554
2023-10-08 21:43:58.918544,2.123440899432831
2023-10-08 21:44:03.918544,5.4868811096203185
2023-10-08 21:44:06.918544,7.423400025610157
2023-10-08 21:44:09.918544,4.278093189819945
2023-10-08 21:44:10.918544,7.242079363684834
2023-10-08 21:44:15.918544,-9.588185827840297
2023-10-08 21:44:20.918544,0.008180108276562237
2023-10-08 21:44:21.918544,2.880683221973399
2023-10-08 21:44:23.918544,9.901495947243255
2023-10-08 21:44:24.918544,5.357860423187306
2023-10-08 21:44:25.918544,-7.833584610864081
2023-10-08 21:44:30.918544,7.728949977524291
2023-10-08 21:44:33.918544,-8.341870018068763
2023-10-08 21:44:38.918544,5.709190022385036
2023-10-08 21:44:40.918544,-6.877447213865821
2023-10-08 21:44:43.918544,-3.0037314414457867
2023-10-08 21:44:48.918544,-7.462704330306986
2023-10-08 21:44:52.918544,0.8207384522812067
2023-10-08 21:44:55.918544,-5.491304650518424
2023-10-08 21:44:59.918544,1.6970498277296624
2023-10-08 21:45:00.918544,-4.1462386078902735
2023-10-08 21:45:02.918544,-9.704043110918048
2023-10-08 21:45:06.918544,1.7569779252232625
2023-10-08 21:45:07.918544,9.758626005146155
2023-10-08 21:45:12.918544,8.228597121785
2023-10-08 21:45:14.918544,4.263841619645735
2023-10-08 21:45:19.918544,-8.659157500788591
2023-10-08 21:45:22.918544,-6.830145137208136
2023-10-08 21:45:25.918544,1.984395756919394
2023-10-08 21:45:29.918544,2.7235642790157595
2023-10-08 21:45:31.918544,-5.919633989861257
2023-10-08 21:45:36.918544,8.085529636549033
2023-10-08 21:45:37.918544,9.287114000969765
2023-10-08 21:45:39.918544,4.063169793840046
2023-10-08 21:45:40.918544,-4.9928650139400315
2023-10-08 21:45:41.918544,5.056778726197635
2023-10-08 21:45:46.918544,3.0199583897073285
2023-10-08 21:45:49.918544,-1.8844764488734729
2023-10-08 21:45:52.918544,1.371615538357151
2023-10-08 21:45:55.918544,9.497182140740357
2023-10-08 21:46:00.918544,0.9437530741963212
2023-10-08 21:46:03.918544,-8.122099340510472
2023-10-08 21:46:06.918544,1.0928839643255657
2023-10-08 21:46:08.918544,2.3851543947523375
2023-10-08 21:46:09.918544,1.6852404604078473
2023-10-08 21:46:14.918544,7.248213141320747
2023-10-08 21:46:18.918544,-3.8911488244724213
2023-10-08 21:46:20.918544,1.7335557602607192
2023-10-08 21:46:23.918544,9.878241625942014
2023-10-08 21:46:25.918544,-5.275500638701864
2023-10-08 21:46:30.918544,3.2101050049485718
2023-10-08 21:46:31.918544,-4.071298984983778
2023-10-08 21:46:35.918544,-7.802750244612002
2023-10-08 21:46:40.918544,2.7394542753713385
2023-10-08 21:46:43.918544,-5.289570178159182
2023-10-08 21:46:45.918544,3.0784171392702184
2023-10-08 21:46:50.918544,8.564043084564087
2023-10-08 21:46:54.918544,2.1259989599725486
2023-10-08 21:46:55.918544,-8.834415983562437
2023-10-08 21:46:56.918544,-6.92361927272996
2023-10-08 21:46:57.918544,3.1070445548336227
2023-10-08 21:47:00.918544,-1.409201266695021
2023-10-08 21:47:03.918544,1.0037330367867234
2023-10-08 21:47:06.918544,1.13809152373884
2023-10-08 21:47:07.918544,-8.427738785152684
2023-10-08 21:47:08.918544,-7.321286690040527
2023-10-08 21:47:11.918544,7.898450269643284
2023-10-08 21:47:16.918544,3.907363483665698
2023-10-08 21:47:18.918544,-1.3801711367096345
2023-10-08 21:47:19.918544,-4.015324343081009
2023-10-08 21:47:23.918544,-5.788342702500609
2023-10-08 21:47:26.918544,0.6844833549603244
2023-10-08 21:47:30.918544,-3.429201895234728
2023-10-08 21:47:33.918544,5.3501778685039465
2023-10-08 21:47:35.918544,-0.1540494661930225
2023-10-08 21:47:37.918544,-8.227101177303213
2023-10-08 21:47:39.918544,-5.935902132901707
2023-10-08 21:47:43.918544,-8.025870379661102
2023-10-08 21:47:46.918544,5.144576686050492
2023-10-08 21:47:49.918544,-7.8221709020784225
2023-10-08 21:47:53.918544,-6.5580547487648655
2023-10-08 21:47:56.918544,0.833787754229224
2023-10-08 21:47:57.918544,8.65536606047948
2023-10-08 21:48:01.918544,-2.542045747445691
2023-10-08 21:48:06.918544,-7.759752754030043
2023-10-08 21:48:10.918544,-7.355140264197209
2023-10-08 21:48:14.918544,1.039163253461572
2023-10-08 21:48:16.918544,-8.585053411183452
2023-10-08 21:48:21.918544,5.544144602307684
2023-10-08 21:48:23.918544,-0.5971265800783101
2023-10-08 21:48:27.918544,-5.496780938834036
2023-10-08 21:48:30.918544,1.6197805357401016
2023-10-08 21:48:35.918544,9.212229660522219
2023-10-08 21:48:39.918544,8.582109558933347
2023-10-08 21:48:43.918544,0.4936442143599038
2023-10-08 21:48:46.918544,-3.425096318117429
2023-10-08 21:48:51.918544,-9.447393427566915
2023-10-08 21:48:55.918544,-4.117162407312125
2023-10-08 21:48:56.918544,-9.391388607640616
2023-10-08 21:49:01.918544,-2.323862836194368
2023-10-08 21:49:02.918544,-3.9152552019830544
2023-10-08 21:49:06.918544,-0.7402086690965106
2023-10-08 21:49:11.918544,5.978944991975258
2023-10-08 21:49:14.918544,-8.280728421879749
2023-10-08 21:49:17.918544,-8.90058396181903
2023-10-08 21:49:20.918544,-0.5210770045457398
2023-10-08 21:49:22.918544,-8.500051387857877
2023-10-08 21:49:25.918544,5.057193117521537
2023-10-08 21:49:27.918544,-5.533521131577894
2023-10-08 21:49:29.918544,-6.009568385537271
2023-10-08 21:49:31.918544,-7.057028312755083
2023-10-08 21:49:35.918544,4.417628024363609
2023-10-08 21:49:38.918544,-0.6348011216460314
2023-10-08 21:49:42.918544,5.031176017025805
2023-10-08 21:49:47.918544,5.571358507959712
2023-10-08 21:49:48.918544,1.0267942583340677
2023-10-08 21:49:49.918544,1.0153761416076215
2023-10-08 21:49:51.918544,-0.13796107639395672
2023-10-08 21:49:52.918544,-9.02561883482322
2023-10-08 21:49:56.918544,3.2516065865576635
2023-10-08 21:50:01.918544,-9.593028552570894
2023-10-08 21:50:03.918544,-4.857464430321681
2023-10-08 21:50:04.918544,-8.14711831259595
2023-10-08 21:50:07.918544,9.821858220300932
2023-10-08 21:50:10.918544,7.224467055442677
2023-10-08 21:50:12.918544,-0.09054687482434787
2023-10-08 21:50:16.918544,4.559500206426794
2023-10-08 21:50:20.918544,-3.4865386423669564
2023-10-08 21:50:22.918544,-7.792654155390006
2023-10-08 21:50:27.918544,9.493623657741963
2023-10-08 21:50:31.918544,-8.983285303696073
2023-10-08 21:50:36.918544,-9.495132781837189
2023-10-08 21:50:37.918544,3.790611432704509
2023-10-08 21:50:42.918544,2.326142347145259
2023-10-08 21:50:43.918544,-3.8922074770442805
2023-10-08 21:50:45.918544,0.15335057415016706
2023-10-08 21:50:50.918544,4.903897398589303
2023-10-08 21:50:55.918544,9.474250787957988
2023-10-08 21:50:58.918544,-0.18175545430819007
2023-10-08 21:51:00.918544,3.180221909382242
2023-10-08 21:51:02.918544,5.2839156859006735
2023-10-08 21:51:06.918544,7.662463659975025
2023-10-08 21:51:09.918544,-6.290872576734192
2023-10-08 21:51:11.918544,8.071761796781878
2023-10-08 21:51:12.918544,6.8665395681956625
2023-10-08 21:51:13.918544,5.92101824794298
2023-10-08 21:51:15.918544,4.278315511328666
2023-10-08 21:51:20.918544,5.2372935788083215
2023-10-08 21:51:23.918544,-0.34388254076139546
2023-10-08 21:51:27.918544,-3.837193047243474
2023-10-08 21:51:30.918544,0.18524494909662614
2023-10-08 21:51:34.918544,-5.568415577982537
2023-10-08 21:51:37.918544,-9.171215483192716
2023-10-08 21:51:40.918544,-4.962104885203111
2023-10-08 21:51:41.918544,-5.867250043091157
2023-10-08 21:51:43.918544,9.201657611070516
2023-10-08 21:51:48.918544,-7.766656514636166
2023-10-08 21:51:49.918544,-5.23826927968464
2023-10-08 21:51:51.918544,-7.94843137633783
2023-10-08 21:51:55.918544,6.343686526711899
2023-10-08 21:51:56.918544,-7.557404435558867
2023-10-08 21:51:57.918544,8.89724344003255
2023-10-08 21:52:00.918544,-3.7728984351739747
2023-10-08 21:52:05.918544,-3.1591483834729894
2023-10-08 21:52:06.918544,8.299628938506345
2023-10-08 21:52:11.918544,2.8486404979375948
2023-10-08 21:52:12.918544,-6.769156046393137
2023-10-08 21:52:16.918544,6.033689398000369
2023-10-08 21:52:18.918544,6.591599407501096
2023-10-08 21:52:19.918544,-2.381147353672839
2023-10-08 21:52:20.918544,-8.014392692149155
2023-10-08 21:52:24.918544,-5.92237790026914
2023-10-08 21:52:25.918544,4.7647525618970015
2023-10-08 21:52:29.918544,-5.1330979320271775
2023-10-08 21:52:32.918544,9.502490743463404
2023-10-08 21:52:33.918544,-1.3801289405642532
2023-10-08 21:52:38.918544,-8.403069929297578
2023-10-08 21:52:39.918544,4.879776944521417
2023-10-08 21:52:41.918544,-7.670012151392111
2023-10-08 21:52:44.918544,6.566913910823473
2023-10-08 21:52:47.918544,1.3443549362239064
2023-10-08 21:52:49.918544,-1.4361355246447065
2023-10-08 21:52:50.918544,5.63700690733776
2023-10-08 21:52:52.918544,-0.05148870240265957
2023-10-08 21:52:55.918544,6.247435638661372
2023-10-08 21:52:58.918544,-8.936213952815528
2023-10-08 21:53:01.918544,0.9367862235851199
2023-10-08 21:53:03.918544,-2.0267294241656364
2023-10-08 21:53:04.918544,9.686957160992439
2023-10-08 21:53:05.918544,1.5994205878259855
2023-10-08 21:53:07.918544,-0.7948315427587325
2023-10-08 21:53:11.918544,2.2519009831551333
2023-10-08 21:53:16.918544,-9.972900510298071
2023-10-08 21:53:19.918544,-3.9688630406083103
2023-10-08 21:53:23.918544,-9.511380862282866
2023-10-08 21:53:28.918544,-5.021858477509403
2023-10-08 21:53:32.918544,4.526537955917174
2023-10-08 21:53:34.918544,-1.2582426978906884
2023-10-08 21:53:39.918544,-5.507479420721191
2023-10-08 21:53:43.918544,6.18493262991414
2023-10-08 21:53:47.918544,-6.805042682643487
2023-10-08 21:53:52.918544,-8.013825348906181
2023-10-08 21:53:57.918544,-4.8107030605040535
2023-10-08 21:54:02.918544,8.425389040191703
2023-10-08 21:54:03.918544,1.2378246244340119
2023-10-08 21:54:06.918544,9.694114878135341
2023-10-08 21:54:10.918544,-6.4200774716084545
2023-10-08 21:54:15.918544,-6.826996450559024
2023-10-08 21:54:16.918544,-3.2581344526947547
2023-10-08 21:54:18.918544,-8.793164124920965
2023-10-08 21:54:21.918544,9.976948313180735
2023-10-08 21:54:24.918544,2.635998982723324
2023-10-08 21:54:28.918544,-6.423665463310099
2023-10-08 21:54:33.918544,0.0784881684200105
2023-10-08 21:54:38.918544,-8.074761503889086
2023-10-08 21:54:40.918544,6.06581664206373
2023-10-08 21:54:42.918544,-2.944696688574389
2023-10-08 21:54:45.918544,-8.047436259353507
2023-10-08 21:54:49.918544,-7.44803105261653
2023-10-08 21:54:52.918544,0.40443735676966064
2023-10-08 21:54:56.918544,-6.92642897760587
2023-10-08 21:54:57.918544,8.004799359419057
2023-10-08 21:55:00.918544,-5.940374339242944
2023-10-08 21:55:05.918544,-6.690507455758499
2023-10-08 21:55:06.918544,3.910585174420852
2023-10-08 21:55:09.918544,9.134713094648813
2023-10-08 21:55:12.918544,-8.542625884844885
2023-10-08 21:55:15.918544,-7.735452931621305
2023-10-08 21:55:17.918544,-2.03475011007561
2023-10-08 21:55:22.918544,-8.778214904584452
2023-10-08 21:55:23.918544,-5.438223931234393
2023-10-08 21:55:28.918544,6.308946302381909
2023-10-08 21:55:31.918544,-1.0406318751695274
2023-10-08 21:55:36.918544,-9.400690099548058
2023-10-08 21:55:37.918544,6.161194054174931
2023-10-08 21:55:39.918544,9.647487451896232
2023-10-08 21:55:40.918544,-6.710488427032488
2023-10-08 21:55:45.918544,-1.0043290769975393
2023-10-08 21:55:46.918544,-3.353405952899995
2023-10-08 21:55:47.918544,2.5207279953962303
2023-10-08 21:55:49.918544,6.940860319854103
2023-10-08 21:55:53.918544,5.623732131996812
2023-10-08 21:55:56.918544,5.3936772106685655
2023-10-08 21:55:58.918544,-7.114460043005575
2023-10-08 21:56:00.918544,-5.1975835285240235
2023-10-08 21:56:01.918544,0.47300379098777157
2023-10-08 21:56:02.918544,-4.768430242923092
2023-10-08 21:56:06.918544,0.0717713158426001
2023-10-08 21:56:08.918544,-8.042599453040424
2023-10-08 21:56:10.918544,-0.2741005076145733
2023-10-08 21:56:13.918544,2.978634509928053
2023-10-08 21:56:17.918544,-5.059425093809207
2023-10-08 21:56:22.918544,-7.301292844936851
2023-10-08 21:56:23.918544,4.298072238452111
2023-10-08 21:56:25.918544,6.61205947243236
2023-10-08 21:56:30.918544,-4.702307072360425
2023-10-08 21:56:33.918544,7.103436817695062
2023-10-08 21:56:37.918544,6.080308579017689
2023-10-08 21:56:40.918544,-7.684319691543515
2023-10-08 21:56:45.918544,0.27604966124035357
2023-10-08 21:56:50.918544,-8.36879096249314
2023-10-08 21:56:54.918544,-8.450240599374121
2023-10-08 21:56:58.918544,-4.4764743008864
2023-10-08 21:57:01.918544,-2.1333753374823816
2023-10-08 21:57:05.918544,0.7720115067337456
2023-10-08 21:57:10.918544,5.296423854002992
2023-10-08 21:57:15.918544,-0.8039583249907629
2023-10-08 21:57:18.918544,3.8964300024308223
2023-10-08 21:57:21.918544,-7.093948614434728
2023-10-08 21:57:25.918544,-6.388831298598148
2023-10-08 21:57:29.918544,-0.843141433976708
2023-10-08 21:57:33.918544,-5.476216112166847
2023-10-08 21:57:38.918544,-9.824925197586055
2023-10-08 21:57:40.918544,-9.28276620113732
2023-10-08 21:57:42.918544,6.375481719501565
2023-10-08 21:57:47.918544,5.17726586005918
2023-10-08 21:57:51.918544,-1.3041447522369136
2023-10-08 21:57:56.918544,-1.9428254376989091
2023-10-08 21:57:59.918544,-2.879223807007252
2023-10-08 21:58:03.918544,7.6392404184271925
2023-10-08 21:58:04.918544,-2.5328389284594355
2023-10-08 21:58:09.918544,4.338250395062026
2023-10-08 21:58:14.918544,3.2143156088591596
2023-10-08 21:58:19.918544,-1.0584314474281094
2023-10-08 21:58:20.918544,0.024293476493246757
2023-10-08 21:58:23.918544,3.010305562152043
2023-10-08 21:58:27.918544,-4.406485458795595
2023-10-08 21:58:28.918544,7.6475586408774845
2023-10-08 21:58:33.918544,0.6592162536943071
2023-10-08 21:58:36.918544,9.370155619149319
2023-10-08 21:58:39.918544,-1.6837303563012291
2023-10-08 21:58:44.918544,-4.53657111771836
2023-10-08 21:58:47.918544,-5.803618778688162
2023-10-08 21:58:48.918544,8.03294984818524
2023-10-08 21:58:51.918544,-3.0600687290085338
2023-10-08 21:58:55.918544,0.39741423999690184
2023-10-08 21:58:56.918544,7.5608366014381225
2023-10-08 21:58:57.918544,6.3395220888950305
2023-10-08 21:58:59.918544,-9.485261209594647
2023-10-08 21:59:03.918544,8.92474823652191
2023-10-08 21:59:04.918544,-1.2558663626672217
2023-10-08 21:59:09.918544,-0.8346934346995276
2023-10-08 21:59:14.918544,-1.754006011693324
2023-10-08 21:59:15.918544,0.27580589953004164
2023-10-08 21:59:17.918544,2.990855843939812
2023-10-08 21:59:19.918544,-0.17093401970507394
2023-10-08 21:59:22.918544,6.844668018692502
2023-10-08 21:59:25.918544,3.611572055167331
2023-10-08 21:59:28.918544,-7.1188478776270365
2023-10-08 21:59:30.918544,9.063672833418973
2023-10-08 21:59:31.918544,-0.9192006169837725
2023-10-08 21:59:34.918544,-4.485036395769997
2023-10-08 21:59:37.918544,9.065981415941245
2023-10-08 21:59:38.918544,7.409815572660435
2023-10-08 21:59:43.918544,-7.188734707511719
2023-10-08 21:59:44.918544,-5.114388584681764
2023-10-08 21:59:48.918544,-9.717605098452129
2023-10-08 21:59:52.918544,6.462895017828782
2023-10-08 21:59:56.918544,-1.2954130561195871
2023-10-08 22:00:01.918544,1.968751981254698
2023-10-08 22:00:05.918544,3.316193449645464
2023-10-08 22:00:09.918544,2.842344147250028
2023-10-08 22:00:14.918544,-2.2592287136350624
2023-10-08 22:00:19.918544,-3.042676994759348
2023-10-08 22:00:21.918544,8.414692350072986
2023-10-08 22:00:24.918544,4.2458351455313235
2023-10-08 22:00:26.918544,-2.259103884201192
2023-10-08 22:00:31.918544,4.635728948527131
2023-10-08 22:00:32.918544,-3.958510284918453
2023-10-08 22:00:37.918544,-4.116486756277928
2023-10-08 22:00:38.918544,-4.08642912840855
2023-10-08 22:00:40.918544,-8.607903643718387
2023-10-08 22:00:41.918544,5.724839562526702
2023-10-08 22:00:43.918544,-2.9042852069819887
2023-10-08 22:00:45.918544,2.774726883790228
2023-10-08 22:00:47.918544,-1.1987970396286372
2023-10-08 22:00:52.918544,-0.17445073010899748
2023-10-08 22:00:56.918544,6.442714989482447
2023-10-08 22:00:57.918544,4.146096076590357
2023-10-08 22:00:58.918544,5.952717070944791
2023-10-08 22:01:01.918544,-5.155223179307944
2023-10-08 22:01:06.918544,3.3379567144528366
2023-10-08 22:01:11.918544,-8.217653240624383
2023-10-08 22:01:16.918544,5.522048001834488
2023-10-08 22:01:20.918544,-7.606407509926041
2023-10-08 22:01:21.918544,-8.240921679367297
2023-10-08 22:01:25.918544,3.9862034055221347
2023-10-08 22:01:27.918544,-9.546359731242601
2023-10-08 22:01:29.918544,9.201566482783466
2023-10-08 22:01:34.918544,-7.062814418868884
2023-10-08 22:01:37.918544,2.752107299563253
2023-10-08 22:01:42.918544,-9.35832369007026
2023-10-08 22:01:43.918544,-4.793444350110169
2023-10-08 22:01:48.918544,7.757403086162217
2023-10-08 22:01:50.918544,-4.385909526482026
2023-10-08 22:01:55.918544,9.711075342722289
2023-10-08 22:01:58.918544,-9.738372110082476
2023-10-08 22:02:01.918544,2.2661783706577694
2023-10-08 22:02:02.918544,-4.307731108153645
2023-10-08 22:02:04.918544,-5.919708005342974
2023-10-08 22:02:09.918544,-2.630158048938444
2023-10-08 22:02:11.918544,0.44617067013992795
2023-10-08 22:02:15.918544,-5.1456411293254884
2023-10-08 22:02:16.918544,-8.882408808466328
2023-10-08 22:02:17.918544,6.935038922051422
2023-10-08 22:02:18.918544,2.215650483224895
2023-10-08 22:02:23.918544,-4.207213771232581
2023-10-08 22:02:27.918544,-1.5220683875269003
2023-10-08 22:02:28.918544,-4.461089765782759
2023-10-08 22:02:33.918544,8.847496452838001
2023-10-08 22:02:36.918544,6.361172138556743
2023-10-08 22:02:38.918544,-6.540125834391562
2023-10-08 22:02:40.918544,-2.116386760648899
2023-10-08 22:02:44.918544,9.873694098124822
2023-10-08 22:02:49.918544,8.143536702478123
2023-10-08 22:02:52.918544,6.679663420687657
2023-10-08 22:02:57.918544,2.5002392848793047
2023-10-08 22:02:58.918544,-6.797505288564305
2023-10-08 22:03:02.918544,-9.631103305621194
2023-10-08 22:03:06.918544,6.19356755937272
2023-10-08 22:03:10.918544,-3.9616717730582662
2023-10-08 22:03:12.918544,5.90773781369824
2023-10-08 22:03:15.918544,-5.663197605508077
2023-10-08 22:03:20.918544,-1.1642198885128163
2023-10-08 22:03:22.918544,-4.29277658918908
2023-10-08 22:03:25.918544,2.8811327790780155
2023-10-08 22:03:28.918544,-7.655004107248525
2023-10-08 22:03:29.918544,2.627661700611423
2023-10-08 22:03:34.918544,-1.036521035911683
2023-10-08 22:03:39.918544,0.6775994256425211
2023-10-08 22:03:41.918544,8.011500213814983
2023-10-08 22:03:46.918544,-9.837503177086793
2023-10-08 22:03:49.918544,9.293485407199885
2023-10-08 22:03:50.918544,-0.9261429211245193
2023-10-08 22:03:54.918544,-6.99556574253122
2023-10-08 22:03:56.918544,-6.511318443864694
2023-10-08 22:03:59.918544,-1.7076876052380374
2023-10-08 22:04:02.918544,0.23653555463338982
2023-10-08 22:04:04.918544,-8.782627310579114
2023-10-08 22:04:05.918544,8.665178121579661
2023-10-08 22:04:09.918544,0.4275933402867498
2023-10-08 22:04:12.918544,-5.017966503994307
2023-10-08 22:04:16.918544,-0.43598649138816903
2023-10-08 22:04:21.918544,-9.22608652816793
2023-10-08 22:04:26.918544,0.14199831251371364
2023-10-08 22:04:29.918544,-4.992013457340258
2023-10-08 22:04:34.918544,-7.08798605168369
2023-10-08 22:04:36.918544,-0.2759823416115701
2023-10-08 22:04:39.918544,-7.219881723435353
2023-10-08 22:04:41.918544,-1.8173810789855658
2023-10-08 22:04:43.918544,6.86617313407579
2023-10-08 22:04:45.918544,3.1078391820728513
2023-10-08 22:04:46.918544,-0.9801526061285202
2023-10-08 22:04:48.918544,-3.995434929128841
2023-10-08 22:04:51.918544,-2.1246380596911063
2023-10-08 22:04:56.918544,-5.3682724242179125
2023-10-08 22:04:58.918544,-8.497701585544029
2023-10-08 22:05:01.918544,-5.032146609938857
2023-10-08 22:05:02.918544,4.8150407088504785
2023-10-08 22:05:06.918544,0.8650767125413488
2023-10-08 22:05:10.918544,-6.986835884270912
2023-10-08 22:05:14.918544,5.7212531790873395
2023-10-08 22:05:15.918544,-0.025813029272814703
2023-10-08 22:05:19.918544,3.097770568806146
2023-10-08 22:05:22.918544,-6.116701885013239
